id,y
31964,0.7976758209426558
31965,0.6925962612104697
31966,0.8269785707816673
31967,0.831036933186855
31968,0.8227420964326988
31969,0.81617463328217
31970,0.833485113837089
31971,0.6988081793687443
31972,0.8181514543814722
31973,0.8198894955823686
31974,0.8117209785154635
31975,0.8180481655257256
31976,0.8130002642384002
31977,0.8161486906298534
31978,0.696378237746541
31979,0.8283685625299245
31980,0.7939614357703195
31981,0.8136502274035443
31982,0.8486682810679407
31983,0.8297299848581732
31984,0.8297322710650232
31985,0.8336228261341151
31986,0.6623720307960187
31987,0.7120108002556931
31988,0.8272977644527728
31989,0.8158083586946648
31990,0.7026838428963844
31991,0.7129853769813586
31992,0.8154849381430241
31993,0.8288089500943333
31994,0.8353344904302425
31995,0.8004761571204386
31996,0.6719711685086156
31997,0.7017611375641502
31998,0.850478950232144
31999,0.6983334523738679
32000,0.6911854508121245
32001,0.7197258985574391
32002,0.8303488925265727
32003,0.7743724411310896
32004,0.8289237671225793
32005,0.8260269713038182
32006,0.6849771207864611
32007,0.7949541640756113
32008,0.7135607022704828
32009,0.803860556428158
32010,0.8010517607386622
32011,0.8024771420559812
32012,0.8209416307805891
32013,0.7901552891778076
32014,0.7841644455039113
32015,0.8082951410263399
32016,0.6965547444399465
32017,0.8172582666033471
32018,0.7143135421087452
32019,0.7849412046696236
32020,0.8198068251442078
32021,0.8216893748470848
32022,0.8240132998784889
32023,0.695717580603254
32024,0.8341922983143664
32025,0.8083397002992632
32026,0.8377522417832656
32027,0.8331535429883309
32028,0.8216010558098572
32029,0.6316873997279076
32030,0.8220845211940507
32031,0.8202870434705705
32032,0.8408324302301705
32033,0.7879147409718296
32034,0.787905313429979
32035,0.8308743546185635
32036,0.7835012272929747
32037,0.7757489838280378
32038,0.8234225152001966
32039,0.8312577173935426
32040,0.7130022380254666
32041,0.8244416543105112
32042,0.8361387326728292
32043,0.8457213272168971
32044,0.8219998969603637
32045,0.8114043760858244
32046,0.814585337381822
32047,0.8252040169891137
32048,0.8045137261240682
32049,0.8362934264732168
32050,0.8365102636941989
32051,0.8187667116906517
32052,0.7036756056312075
32053,0.8340686693988572
32054,0.833129907251747
32055,0.7685791050562565
32056,0.8234246734875549
32057,0.8225091441944155
32058,0.7066821726273349
32059,0.7576068593110212
32060,0.8426787197061189
32061,0.8459993499257016
32062,0.7558233676334658
32063,0.820006790205154
32064,0.8639247919235425
32065,0.8511382936619521
32066,0.7451702534510792
32067,0.6953038194959328
32068,0.7815730847604606
32069,0.7936276959610503
32070,0.8241274747934598
32071,0.8620213253017809
32072,0.8632232368051082
32073,0.8509446699402471
32074,0.8533031462580807
32075,0.868189123384463
32076,0.855226387653557
32077,0.8553414767967554
32078,0.7650479025841049
32079,0.845177500391163
32080,0.7190016235960679
32081,0.7433556099588189
32082,0.8271514858519976
32083,0.7463978434875126
32084,0.7464043242297242
32085,0.7662199786883255
32086,0.8568079770504918
32087,0.8474864540136782
32088,0.8388991266315683
32089,0.6896237899195159
32090,0.8477733112254252
32091,0.7223297046739727
32092,0.8674435177428351
32093,0.8599369376177473
32094,0.8639808823564649
32095,0.8719216374377108
32096,0.8516613916778548
32097,0.8688670885626172
32098,0.7569504763052183
32099,0.8654079225085471
32100,0.7532363410758152
32101,0.8603145564129415
32102,0.8623846100191623
32103,0.8638829557813275
32104,0.7484986804472946
32105,0.8599864156403267
32106,0.8538691231465362
32107,0.8397136835139288
32108,0.8573318744126733
32109,0.8044791248426025
32110,0.88594302678606
32111,0.82344921652385
32112,0.7246310230440087
32113,0.8518979652772268
32114,0.8418215021357216
32115,0.8652059305297816
32116,0.761196180379755
32117,0.76658323101762
32118,0.7413205238817313
32119,0.8380041727483915
32120,0.7300464000982497
32121,0.7791384531555193
32122,0.8331405805769658
32123,0.8409089586958214
32124,0.8527399010739501
32125,0.8526216328568846
32126,0.8638083540415431
32127,0.849386315340173
32128,0.8376632948081206
32129,0.8645924378270481
32130,0.8638244646266512
32131,0.8646004542126108
32132,0.7611218342724625
32133,0.7695792810303144
32134,0.8452580581278357
32135,0.8397106375326381
32136,0.7754972563932017
32137,0.8711461782015596
32138,0.8685106322504319
32139,0.8638688939774954
32140,0.8304209019066947
32141,0.853664487004702
32142,0.8300746512328819
32143,0.8704768261386244
32144,0.8267203579644766
32145,0.8601983364049617
32146,0.8602024536875331
32147,0.862879196020113
32148,0.7716955407046843
32149,0.7632375004799459
32150,0.7681711607110424
32151,0.8670713033823872
32152,0.858889311470425
32153,0.770070185534091
32154,0.8539847830096281
32155,0.8569065071797948
32156,0.7755791718793245
32157,0.736704159236873
32158,0.8645465419578114
32159,0.8582833638610602
32160,0.7446469193759986
32161,0.8573064450666917
32162,0.892047080663321
32163,0.7518788942953916
32164,0.8542614952770565
32165,0.7573793963891418
32166,0.7449703049081807
32167,0.8523500241499632
32168,0.8612359682442907
32169,0.7720483092291777
32170,0.7889506055408995
32171,0.8343137415165129
32172,0.8661857855884421
32173,0.7550292266609144
32174,0.6795767229886139
32175,0.8456128560577572
32176,0.8181883406218157
32177,0.8697858223698006
32178,0.7506149604740812
32179,0.859717541135234
32180,0.8729244136576553
32181,0.8501055017294215
32182,0.712071526810373
32183,0.8579317356361047
32184,0.8489584674284301
32185,0.7316761908014416
32186,0.7489873341403022
32187,0.8729747498779012
32188,0.851132811175324
32189,0.8600899453954981
32190,0.7100154731798469
32191,0.7787633686763892
32192,0.841507482807797
32193,0.8560709521906886
32194,0.8751790577732063
32195,0.746651231350536
32196,0.872965621272067
32197,0.7153671150167629
32198,0.7608564852511658
32199,0.7707137915512876
32200,0.8777634245147662
32201,0.8391285851270242
32202,0.8446412884726041
32203,0.8884748313207133
32204,0.7305647701884495
32205,0.7576055994434289
32206,0.7769088873940583
32207,0.7325321979967319
32208,0.8632461776536051
32209,0.8152881620196253
32210,0.8409360354269882
32211,0.838437798526969
32212,0.7651066122582334
32213,0.7309443792490224
32214,0.8670143941909978
32215,0.8672255782207623
32216,0.8805459920575339
32217,0.8666955980557208
32218,0.8834524340380936
32219,0.785116350996713
32220,0.8430291079915236
32221,0.8698355383812237
32222,0.8464863506560028
32223,0.8692883615344488
32224,0.8681922346228611
32225,0.8370780623941962
32226,0.869854919425519
32227,0.7654097147189909
32228,0.7253414395960796
32229,0.8712178401923567
32230,0.7555344844251249
32231,0.7640039109654774
32232,0.8573854289196687
32233,0.8457404540657822
32234,0.8607208851946142
32235,0.8429498303817545
32236,0.7566139388143108
32237,0.8605869780038213
32238,0.8608625001705082
32239,0.7535882528029952
32240,0.8633754651009611
32241,0.8598748388694721
32242,0.758699095674509
32243,0.7367332232617676
32244,0.8802209695074283
32245,0.8346800749979577
32246,0.728144850855721
32247,0.8398397445970104
32248,0.8664870987654142
32249,0.7631090611258009
32250,0.8592287879230573
32251,0.8458030252647055
32252,0.8674370717145681
32253,0.8316283499607356
32254,0.6740580231400229
32255,0.8756223896351694
32256,0.859418942605846
32257,0.8589238081754115
32258,0.8663926086165015
32259,0.7706050937285369
32260,0.7533651455209024
32261,0.88545461612094
32262,0.7677388202863691
32263,0.8578994738110225
32264,0.8505853173249239
32265,0.8719575010076723
32266,0.8666552184455942
32267,0.8328158203824022
32268,0.8280933080180439
32269,0.7944899763410631
32270,0.8694351623217226
32271,0.7184698627660098
32272,0.8747099201145014
32273,0.8780164171815351
32274,0.8491840561755495
32275,0.7883135470608648
32276,0.777306818661107
32277,0.8310574480801736
32278,0.847986106077777
32279,0.8640074785897183
32280,0.8761024737361399
32281,0.873514534056466
32282,0.7616519756982953
32283,0.8600303184497643
32284,0.8609933273616786
32285,0.8617539147814963
32286,0.8750993684294184
32287,0.8878385290742834
32288,0.8578267428083942
32289,0.8657485994705947
32290,0.8582934992360159
32291,0.8633722690724999
32292,0.842481711717632
32293,0.8714878307205942
32294,0.7778585075402067
32295,0.8711387872849243
32296,0.8473412381479262
32297,0.8475786897753991
32298,0.7618474116337737
32299,0.8366413215543878
32300,0.8482414930551982
32301,0.8614053489204792
32302,0.8648097316938184
32303,0.867535506320211
32304,0.7661907745128246
32305,0.8581353162865254
32306,0.7665517208208258
32307,0.8389746054176593
32308,0.8689328320227473
32309,0.8689367312606091
32310,0.7860430373017617
32311,0.8635078846116195
32312,0.8723413731999268
32313,0.6834290242105762
32314,0.7792137510476118
32315,0.8416104007795527
32316,0.859832006930598
32317,0.8865937084225637
32318,0.8512542539297396
32319,0.8291962170890587
32320,0.7645310269132559
32321,0.8597373432777322
32322,0.77947159946694
32323,0.778097451653688
32324,0.8494656640525194
32325,0.7669249100730816
32326,0.8542476176593787
32327,0.8668124745802662
32328,0.8782557621051784
32329,0.853487809026718
32330,0.8603587481057409
32331,0.8400203540440108
32332,0.7673725846739496
32333,0.8696810361827845
32334,0.8366721063112575
32335,0.8630631729478051
32336,0.7469054720886661
32337,0.8600987456450383
32338,0.8543895554617894
32339,0.7316042591714769
32340,0.8526070603572061
32341,0.8577739724641511
32342,0.8657771987392499
32343,0.7746734483419215
32344,0.7824067197780278
32345,0.8633416666904182
32346,0.8723061923373593
32347,0.7623190080304705
32348,0.8685269842614431
32349,0.8723176329302503
32350,0.7612989306368806
32351,0.8685387124205364
32352,0.7274202691498263
32353,0.7585349190677594
32354,0.7704100701188803
32355,0.7747141609445352
32356,0.7503294137707612
32357,0.8534544240207121
32358,0.8698687432417082
32359,0.8487584822190303
32360,0.7778214098178189
32361,0.7852329672113274
32362,0.7725630137294225
32363,0.7575438416320917
32364,0.8489261588752953
32365,0.8401113380770844
32366,0.8801922743698787
32367,0.8581433156115479
32368,0.7361590788063874
32369,0.8435085777416722
32370,0.8438181103015092
32371,0.8707972267620753
32372,0.8715340922819835
32373,0.8574361578689941
32374,0.767987716150596
32375,0.8454822792743263
32376,0.8536661944474594
32377,0.6638137253513345
32378,0.7370577858724863
32379,0.8453155321153313
32380,0.7506294718562946
32381,0.8590713754020245
32382,0.8628313773345883
32383,0.763555892462171
32384,0.6820358196265454
32385,0.8403108467255944
32386,0.8722387325637969
32387,0.8195245841605191
32388,0.872018352317691
32389,0.7870585311751604
32390,0.737119630519058
32391,0.8653121415929999
32392,0.8463121158884892
32393,0.8444727910671005
32394,0.7439660025737875
32395,0.8597416241488576
32396,0.8645126299971921
32397,0.7699708214493208
32398,0.8739722803172008
32399,0.8107909219545621
32400,0.8501774992240757
32401,0.8495203218558964
32402,0.8638642698071436
32403,0.8764318099596969
32404,0.7897978830427933
32405,0.7554908913398086
32406,0.8547188121335322
32407,0.8648918537190223
32408,0.8337323709224681
32409,0.7663374045397605
32410,0.8295747708935602
32411,0.8578186939634712
32412,0.8580058330415753
32413,0.8248527332649281
32414,0.8179958317541469
32415,0.8486902181378857
32416,0.8691320326372736
32417,0.8522593735656271
32418,0.8571647877264726
32419,0.7564760671779156
32420,0.7685540013542198
32421,0.8543135126541815
32422,0.8741505737525437
32423,0.8614814519828451
32424,0.8596338397606037
32425,0.8495774474015779
32426,0.8583890423998154
32427,0.8207647170712482
32428,0.8675733517400043
32429,0.6599028775743437
32430,0.8514017515595765
32431,0.7507902530426708
32432,0.8662116019463091
32433,0.7509694473667253
32434,0.7197473379988346
32435,0.8368461992489239
32436,0.8246846179897708
32437,0.8487412550816097
32438,0.7735844919801013
32439,0.7712031898934221
32440,0.7472437538824683
32441,0.8444674122333359
32442,0.8473582846023422
32443,0.8368998793559727
32444,0.8508974144718191
32445,0.7574836657136628
32446,0.8637044429000925
32447,0.8660171362373227
32448,0.7743605126144567
32449,0.6951052092205832
32450,0.869911027667883
32451,0.7299922487533194
32452,0.8576666776685702
32453,0.7407897597441129
32454,0.8398042812750822
32455,0.8494112135220038
32456,0.7364466870648589
32457,0.8541306593267322
32458,0.6953629598750127
32459,0.8528147712580715
32460,0.8635929188707742
32461,0.8584345997621647
32462,0.7542616972346349
32463,0.7649178885493108
32464,0.8556725656562324
32465,0.6876065868946442
32466,0.8691660921747788
32467,0.8497748801858038
32468,0.8218554969181514
32469,0.7395983538999793
32470,0.863136112842293
32471,0.7030538432427871
32472,0.703834258585351
32473,0.753939876698889
32474,0.8406772134427849
32475,0.7132589797357954
32476,0.7239087212126466
32477,0.8661632080934343
32478,0.735891578396803
32479,0.8634056016756025
32480,0.7677905792644886
32481,0.7505056917972771
32482,0.8597922309443218
32483,0.8691027705406975
32484,0.8560971075963302
32485,0.8350308873026941
32486,0.8559299196033173
32487,0.8546785844897414
32488,0.7534335513285298
32489,0.8156914422652243
32490,0.8516353730415563
32491,0.8389782195278517
32492,0.8195288420215248
32493,0.7756925836086043
32494,0.76719815970044
32495,0.7567419408465218
32496,0.8377912161144829
32497,0.8268811283260389
32498,0.8490434284097815
32499,0.7581920362764816
32500,0.7570090760200341
32501,0.8264902877711605
32502,0.8625247947665272
32503,0.8257922505170385
32504,0.8560326844217852
32505,0.8487637038204695
32506,0.8506458415661574
32507,0.7510552311776794
32508,0.8648701203588534
32509,0.695943209084417
32510,0.7656770745694934
32511,0.7272485741221333
32512,0.8659777696968278
32513,0.8630307665954495
32514,0.8135051866736868
32515,0.7649797912379108
32516,0.8488120412512901
32517,0.761764454297375
32518,0.7427599661807296
32519,0.7571062409388177
32520,0.8424604849941995
32521,0.7309160213822671
32522,0.7644362347408625
32523,0.8618809766649482
32524,0.7394174026418006
32525,0.832589165577133
32526,0.7374777520660327
32527,0.7290515554833186
32528,0.7122903514462248
32529,0.8393783181607444
32530,0.8461857534487949
32531,0.8536945219605925
32532,0.8571740086426627
32533,0.8574622989396927
32534,0.8537073503948029
32535,0.8464171070810205
32536,0.8574748521609927
32537,0.8694984580258935
32538,0.7783790139715112
32539,0.7158200678032253
32540,0.8310131333032942
32541,0.76747758812387
32542,0.8449497056088972
32543,0.8581012615143119
32544,0.8342349912370653
32545,0.8459272195446454
32546,0.8727491624101289
32547,0.7268829429947844
32548,0.787836117784557
32549,0.7784439752021105
32550,0.8597042990601687
32551,0.7112574712319057
32552,0.8098149964404373
32553,0.8409351056308835
32554,0.7951766861423227
32555,0.8223451112613465
32556,0.8011853356456077
32557,0.7887505004598463
32558,0.8037855348462648
32559,0.6539467293887321
32560,0.7966539141217434
32561,0.7255592427231513
32562,0.7959924589669158
32563,0.6707496435562569
32564,0.7289387192774401
32565,0.8255431114898023
32566,0.7502521105825516
32567,0.8258889457895116
32568,0.8066299980066931
32569,0.6685088315512214
32570,0.7999577347413508
32571,0.8125554341338616
32572,0.7993300815405262
32573,0.8505950022460107
32574,0.724777200724312
32575,0.6573493820511367
32576,0.8406598073844298
32577,0.8356932213456747
32578,0.8374269167689604
32579,0.7126699993248845
32580,0.8016276408412418
32581,0.7228161799196727
32582,0.6567610418101634
32583,0.8408928743189285
32584,0.8425796272830437
32585,0.836893768445682
32586,0.8488632340870853
32587,0.7552348463111241
32588,0.8124551333701633
32589,0.8210125657011177
32590,0.8380995224499423
32591,0.713926885846148
32592,0.8476804263108128
32593,0.842343713262159
32594,0.8331947124815569
32595,0.8423528066463299
32596,0.8137550409268651
32597,0.8258340721914704
32598,0.8446354786909511
32599,0.7914894099413325
32600,0.8050139547218373
32601,0.7225503680291321
32602,0.819520423920488
32603,0.8459752341751029
32604,0.8195305516811423
32605,0.7321752324801117
32606,0.6469837268752536
32607,0.6970466674074651
32608,0.8201299381932631
32609,0.6952286466565206
32610,0.7081294816281967
32611,0.6884533834107783
32612,0.835062516292905
32613,0.8350672319092504
32614,0.8347921694272795
32615,0.8548899049942159
32616,0.7217397716895381
32617,0.7318745160091282
32618,0.8359514435684812
32619,0.8549068933673228
32620,0.8552819198256093
32621,0.7342619689787542
32622,0.8428553456397712
32623,0.8491526516100225
32624,0.853407621149737
32625,0.8436263006417939
32626,0.8150705260677437
32627,0.7444723307177826
32628,0.7335971835454254
32629,0.8540228509210543
32630,0.8428894982679381
32631,0.8240642551817097
32632,0.6978754246453185
32633,0.8581758939016562
32634,0.84393449665461
32635,0.7899729103249052
32636,0.6778396879225272
32637,0.8650363622763738
32638,0.7343755222203315
32639,0.8540655291922991
32640,0.8207500736858727
32641,0.6811131972935488
32642,0.8455133196282778
32643,0.7888973403908571
32644,0.7125401876961113
32645,0.8246087226852709
32646,0.7944848699759085
32647,0.6598729410142112
32648,0.8078962452471776
32649,0.8201692761409061
32650,0.8444164131890537
32651,0.6931776578651507
32652,0.7265738684817935
32653,0.8193293828336582
32654,0.7436171418054898
32655,0.7983306970976648
32656,0.8138644500094943
32657,0.7993261988499907
32658,0.8488119461300353
32659,0.825238208297592
32660,0.8252431460131919
32661,0.8388146375386389
32662,0.8207372946957634
32663,0.7265463208061311
32664,0.8335576778250956
32665,0.7372365059762442
32666,0.7863234620252854
32667,0.8349462873915116
32668,0.6935994609874948
32669,0.857031856844631
32670,0.6667353762676757
32671,0.848235703652721
32672,0.7388921401740773
32673,0.845693268373997
32674,0.8447951404342512
32675,0.7204003360198366
32676,0.8448041184746682
32677,0.6880380276039653
32678,0.8389368185128794
32679,0.7012669406320792
32680,0.8340409906200412
32681,0.8386412179666969
32682,0.8484486675078337
32683,0.7368936349279901
32684,0.6970769921041434
32685,0.7331542024567292
32686,0.6955798231411288
32687,0.7362713406527156
32688,0.8132108757520079
32689,0.6977006255099812
32690,0.8712345095077704
32691,0.8233173520998085
32692,0.8290482098249188
32693,0.8262301963526278
32694,0.8346972068469629
32695,0.6931869316420529
32696,0.8079574726434399
32697,0.822595465776577
32698,0.8472571422724077
32699,0.8341028255657855
32700,0.8258937639183092
32701,0.7168338664321684
32702,0.7283323339043191
32703,0.7307858974257104
32704,0.8317221824140818
32705,0.8457134948140121
32706,0.8363787606102971
32707,0.8200100048180459
32708,0.6491920638916113
32709,0.8284457287343024
32710,0.8115161721506704
32711,0.8266146144609435
32712,0.8266207306568327
32713,0.8115318824233382
32714,0.6880588723083552
32715,0.8487290175083894
32716,0.6791505342877693
32717,0.8373677019268756
32718,0.7297643066722178
32719,0.8405639943369779
32720,0.8407859372748374
32721,0.6702769895643982
32722,0.8237388855313463
32723,0.670292122862624
32724,0.8515540186071269
32725,0.8409374325399827
32726,0.8247936836270615
32727,0.6924051703621444
32728,0.8637008253310342
32729,0.7170787407538866
32730,0.8444765922225714
32731,0.83652260745221
32732,0.7103039773835199
32733,0.7177633080963863
32734,0.6729031358898502
32735,0.7408115144655595
32736,0.6869411809395358
32737,0.6812807728715906
32738,0.8214720175410491
32739,0.8405136657161182
32740,0.8530033325385054
32741,0.6827749223566627
32742,0.8451794305848078
32743,0.7893190966069717
32744,0.8044606963095027
32745,0.8451928702524328
32746,0.8042866977017594
32747,0.6884061806814634
32748,0.8414589087731845
32749,0.7345688316061192
32750,0.6909560902918295
32751,0.8481986916876236
32752,0.8208316282078212
32753,0.8476523561827314
32754,0.7690223884332485
32755,0.7169134575001979
32756,0.6885689551577643
32757,0.8394114396671566
32758,0.7081690132569144
32759,0.8146652056025501
32760,0.715073302885739
32761,0.8235295643577308
32762,0.7267748691795128
32763,0.8083426447691152
32764,0.8231292054661958
32765,0.7229054112237135
32766,0.7442049447447696
32767,0.7151221303816726
32768,0.7187293571312583
32769,0.8351449579220849
32770,0.8304748451586443
32771,0.6857970820835215
32772,0.8243039640939671
32773,0.802571265797821
32774,0.8330420420027073
32775,0.832133804389432
32776,0.83923367296105
32777,0.7347316460665139
32778,0.8511622375755413
32779,0.8192079090424521
32780,0.8448739882703814
32781,0.8241854636938447
32782,0.6993725616748941
32783,0.7990624802227257
32784,0.7318936096886862
32785,0.7115734156133247
32786,0.8292521848044953
32787,0.8490109862470115
32788,0.843717148267466
32789,0.8230724654880066
32790,0.8498316617517445
32791,0.8490285413339065
32792,0.7407857611821995
32793,0.85484107484355
32794,0.8577572161992317
32795,0.8263609681002143
32796,0.8392748203411637
32797,0.6881818351528144
32798,0.7334965328907743
32799,0.8333470826619684
32800,0.835186431273738
32801,0.7041920241163475
32802,0.8160793696335089
32803,0.8173635897009724
32804,0.741697904035527
32805,0.8359827694782099
32806,0.8229525669750183
32807,0.7016975611205671
32808,0.8450908516874474
32809,0.7341296886009935
32810,0.8247493355191305
32811,0.7252185737292441
32812,0.8535344520525576
32813,0.8388660536512779
32814,0.8486726663825875
32815,0.7299362562401891
32816,0.8381719940895208
32817,0.6900098882710142
32818,0.8286273539895186
32819,0.817192389981244
32820,0.6870941558734777
32821,0.8192482722272386
32822,0.7842631705188384
32823,0.8388911971040071
32824,0.7344979779449592
32825,0.7423869703143072
32826,0.8490815259649733
32827,0.8276735734341385
32828,0.8155465660770393
32829,0.7439020629068929
32830,0.8548786996688937
32831,0.7222563684898049
32832,0.7448110592259367
32833,0.827194337387114
32834,0.8116286791678643
32835,0.8398250474790877
32836,0.7024370484701951
32837,0.7024442047670778
32838,0.8217731860844186
32839,0.7049151237017901
32840,0.8388111657479885
32841,0.7765791197196822
32842,0.7995516911801482
32843,0.8137450250710991
32844,0.8431551863377703
32845,0.7119468359175822
32846,0.7135889579252951
32847,0.6934222797265376
32848,0.7071467878573133
32849,0.8166479407670794
32850,0.829657204588795
32851,0.8213295753851115
32852,0.7148498421105184
32853,0.832047360320467
32854,0.8246087173927062
32855,0.806057838618274
32856,0.8383912776462504
32857,0.8235866864855873
32858,0.8029973493074174
32859,0.8213697662160988
32860,0.8384098324559665
32861,0.7311565834994022
32862,0.8261370509143274
32863,0.793812873946359
32864,0.7191095685108557
32865,0.6964041762817215
32866,0.6944306821063924
32867,0.8258008467962058
32868,0.7324576397677826
32869,0.8224384020350722
32870,0.8497410619321231
32871,0.8318450139751865
32872,0.7353782873666092
32873,0.816606521113019
32874,0.7230091048138682
32875,0.6958668476306143
32876,0.7740370419178022
32877,0.835942267234952
32878,0.7029672350515904
32879,0.8181167936165349
32880,0.8385295564786159
32881,0.8463265911592139
32882,0.6952675108987392
32883,0.8061647090027538
32884,0.6973778567614268
32885,0.8324018199246666
32886,0.7996416955767232
32887,0.7967027830607915
32888,0.817459984615146
32889,0.6505350822064956
32890,0.8188337018216445
32891,0.8518253625125204
32892,0.8308811075311004
32893,0.7403910912339747
32894,0.8202806448656544
32895,0.6516276512139524
32896,0.778951526482857
32897,0.7942840737701152
32898,0.7915492975541313
32899,0.7090749727349831
32900,0.7096825162560497
32901,0.8276246762211619
32902,0.826766257246914
32903,0.8190440724304178
32904,0.7189704175659275
32905,0.8259606143500811
32906,0.8190592951483505
32907,0.6830256003448046
32908,0.831912431981204
32909,0.8287134768981976
32910,0.8330019015142085
32911,0.8223921131656884
32912,0.8390054358515038
32913,0.7348347106753749
32914,0.6947687882088341
32915,0.6990631055320972
32916,0.8455199952007885
32917,0.8410878672172426
32918,0.8306185012262144
32919,0.7116969951878231
32920,0.8009678549979762
32921,0.840713009797049
32922,0.814991579510258
32923,0.8100611762104318
32924,0.8320140442300168
32925,0.7091738504117333
32926,0.8264076448012316
32927,0.822835704833071
32928,0.7306105687684361
32929,0.7286409018914953
32930,0.6924964970936529
32931,0.6687000629754096
32932,0.7183318613296876
32933,0.8169139683199788
32934,0.8141760197001008
32935,0.8419608960873259
32936,0.8400265360297309
32937,0.7938519331614229
32938,0.8102459438756201
32939,0.7142082936974886
32940,0.8093981656713112
32941,0.8402763123239353
32942,0.8459045738446893
32943,0.8424538768254576
32944,0.8198482716928773
32945,0.8209851910738922
32946,0.831607272567262
32947,0.8425444733288533
32948,0.8355923380691789
32949,0.8309462780622973
32950,0.8251438982908413
32951,0.724314346370827
32952,0.7324105465134506
32953,0.8407398499837788
32954,0.6993549707091771
32955,0.833592357116847
32956,0.7363619512518608
32957,0.8454945997351556
32958,0.8381507601933005
32959,0.8370540376768891
32960,0.693477029159587
32961,0.8240397288736202
32962,0.8094658226817649
32963,0.8022003160741329
32964,0.8378925424795057
32965,0.6738864228147392
32966,0.8560325461512995
32967,0.8212054958590213
32968,0.7287398432203558
32969,0.8286014208968603
32970,0.8372793433885793
32971,0.8347360550447774
32972,0.8148310371631516
32973,0.8143259766694463
32974,0.8181287172364988
32975,0.7232369911812565
32976,0.8297314951852893
32977,0.8311617578459543
32978,0.8096975664313475
32979,0.7883171430753703
32980,0.8175088273225487
32981,0.8256459800587123
32982,0.7305682373570521
32983,0.737532385842559
32984,0.8327226710281364
32985,0.6722836323948462
32986,0.7949145998866038
32987,0.6974434406292905
32988,0.8321296482712328
32989,0.7088064406250268
32990,0.8386593415793702
32991,0.8100654256380209
32992,0.714992495686578
32993,0.8441655672592024
32994,0.8310423823825337
32995,0.8162291378178046
32996,0.6972263862315994
32997,0.8231337226301833
32998,0.7971867735602455
32999,0.8366096012359614
33000,0.7300759608010584
33001,0.746276408416714
33002,0.8241585672488384
33003,0.7208626780558075
33004,0.822508625115154
33005,0.811682423948798
33006,0.692981547224589
33007,0.8408368305710482
33008,0.7833502186967165
33009,0.6971022305176604
33010,0.8125291817485099
33011,0.8243272449316802
33012,0.831820568830577
33013,0.7978636639436212
33014,0.8408759704884474
33015,0.8446409307521223
33016,0.7078826770478918
33017,0.7964080375838606
33018,0.8200560542950477
33019,0.6834977018123802
33020,0.6432993085684582
33021,0.8111527177313921
33022,0.7880532531473889
33023,0.8125553470315543
33024,0.8411846908606629
33025,0.796958296291827
33026,0.7130926829255859
33027,0.840311106299699
33028,0.7178305427034256
33029,0.6522009775938175
33030,0.6512491022006605
33031,0.6560674841232496
33032,0.6918676026360543
33033,0.8424896286575175
33034,0.8322592016618761
33035,0.7793553198782919
33036,0.8417344514189484
33037,0.6647667088233394
33038,0.8001864536197123
33039,0.8238662107558935
33040,0.8090629005087241
33041,0.8268270238849368
33042,0.7169353205413425
33043,0.830012619463822
33044,0.8270495813517467
33045,0.8025981174742712
33046,0.8202045240878768
33047,0.6621093119863449
33048,0.7854124855371658
33049,0.6909820438132349
33050,0.8292359232179995
33051,0.7270505557630516
33052,0.7957194850923563
33053,0.8190697247132327
33054,0.819475845171512
33055,0.8376739923983814
33056,0.6094901609037682
33057,0.818150300002937
33058,0.816502427736951
33059,0.7074481211363164
33060,0.8186571741665444
33061,0.8366151945951293
33062,0.8290531586620473
33063,0.8131138358328609
33064,0.8365901104243033
33065,0.8372522267745133
33066,0.8300243367266512
33067,0.8220852508574508
33068,0.844671315475376
33069,0.8454820012026638
33070,0.8363407137579958
33071,0.789983622129726
33072,0.6912931025312603
33073,0.8475208021106441
33074,0.8492698350800799
33075,0.8479937083639592
33076,0.8364815653771142
33077,0.8531623656322047
33078,0.8584473155102277
33079,0.8080362214690006
33080,0.8533046395473106
33081,0.817409147270946
33082,0.7432591320697485
33083,0.7334736544768006
33084,0.818012867875601
33085,0.805997187637691
33086,0.6950332846627774
33087,0.8230375838758484
33088,0.7973687261516442
33089,0.7415734222462719
33090,0.7660620528464928
33091,0.8076117997117898
33092,0.6980509332227662
33093,0.8316116482449112
33094,0.6985293180723618
33095,0.8372477731643085
33096,0.8420697495322919
33097,0.8493719818641897
33098,0.705417053863992
33099,0.7404740884981952
33100,0.8371348522407672
33101,0.7070837793428232
33102,0.840876648723976
33103,0.812530176150963
33104,0.7246500040972215
33105,0.8098049585486817
33106,0.8058868423844578
33107,0.7030728550258561
33108,0.7056050030389397
33109,0.7259858991382104
33110,0.719436644169325
33111,0.7134757215883557
33112,0.6631236900096878
33113,0.8325099605799829
33114,0.7226931760489138
33115,0.7466455161443428
33116,0.824385896185437
33117,0.6991159382532431
33118,0.8374759326330666
33119,0.8175421618459945
33120,0.8271243760994257
33121,0.7311442262178938
33122,0.714522656186831
33123,0.8357222464014361
33124,0.750757958668395
33125,0.8312959545522447
33126,0.6840012657866634
33127,0.808776339858672
33128,0.7669983785169032
33129,0.8487077102803299
33130,0.8221131306891462
33131,0.8027700336529765
33132,0.6891769548862764
33133,0.8253976308911589
33134,0.8039122791103328
33135,0.8324544010070679
33136,0.8270696364506465
33137,0.7243180839814534
33138,0.8437648652046699
33139,0.8365814848186066
33140,0.8504361231133154
